ID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,ProbabilityOfDefaultIn2Yrs
149206,0.066779705,47,0,0.11027415300000001,11416.0,7,0,1,0,2.0,0
53880,0.025864272999999997,46,0,0.003888327,12858.0,11,0,0,0,3.0,0
62406,0.034976223,38,0,0.7068903959999999,2800.0,9,0,2,0,1.0,0
19341,0.37724209700000005,58,0,0.563234941,4166.0,13,0,2,0,0.0,0
12527,0.01477998,85,0,0.00319936,5000.0,8,0,0,0,0.0,0
92757,1.276206323,74,0,0.390452102,3162.0,11,0,1,0,0.0,0
133410,0.504738286,60,0,0.860704912,5333.0,14,0,2,0,0.0,0
8754,1.240345298,52,3,0.28485726100000003,4833.0,8,0,0,1,2.0,0
70115,0.087203073,52,1,0.059988002,5000.0,10,0,0,0,0.0,0
86102,0.585745019,44,0,1.343452534,3886.0,12,0,2,0,0.0,0
68503,0.0,25,0,0.0,1200.0,3,0,0,0,0.0,0
149566,0.103974792,62,0,0.4003125,3199.0,12,0,1,0,0.0,0
135792,0.066510113,34,0,0.009626064,2700.0,2,0,0,0,0.0,0
50771,0.9999998999999999,34,2,0.08821788,1688.0,1,0,0,0,2.0,0
107347,0.9473707579999999,56,0,0.16140860099999998,13090.0,5,0,1,0,1.0,0
32535,0.06745414,76,0,44.17367367,5993.0,16,0,0,0,1.0,0
146459,0.02980549,61,0,0.392353844,7166.0,6,0,2,0,0.0,0
110352,0.028288275,77,0,0.136430462,3400.0,12,0,0,0,0.0,0
40637,0.036695967999999995,70,1,0.005748563000000001,4000.0,14,0,0,0,0.0,0
2817,0.319714166,42,0,0.35296089399999997,8949.0,6,0,2,0,2.0,0
49306,0.7186644059999999,57,2,0.603788477,3800.0,14,0,1,0,0.0,0
21864,0.31700907,29,0,0.11547113199999999,4000.0,7,0,0,0,0.0,0
128951,0.149726047,34,0,0.05402070900000001,22694.0,7,0,0,0,1.0,0
105773,0.0,39,0,0.7419054270000001,4292.0,6,0,3,0,1.0,0
146110,0.318037332,64,0,2.2365089940000002,1500.0,19,0,1,0,0.0,0
20784,0.600986535,30,1,0.13100539,4266.0,2,0,0,0,0.0,0
51241,0.0,31,0,0.205965672,6000.0,9,0,2,0,2.0,0
93646,0.128362388,64,0,0.183818311,7044.0,8,0,1,0,0.0,0
80061,0.07489541200000001,56,0,0.32663391399999997,6716.0,14,0,2,0,1.0,0
50439,0.026429509,70,0,0.016218618,4500.0,14,0,0,0,0.0,0
67359,0.035830825,71,0,1466.0,0.0,10,0,2,0,0.0,0
54460,0.659047891,46,0,0.492827542,6273.0,7,0,2,0,1.0,0
48639,0.855416086,48,0,0.362727597,2800.0,4,0,0,0,2.0,0
75719,0.036432152,55,0,0.217217408,10500.0,24,0,1,0,0.0,0
76185,0.570505589,27,0,470.0,0.0,8,0,0,0,2.0,0
117711,0.62694922,52,0,0.218866781,9900.0,6,0,2,0,2.0,0
81045,0.879832904,51,0,0.200137433,5820.0,3,0,0,0,0.0,0
106147,0.713406819,50,0,0.637382075,1695.0,10,1,0,0,0.0,0
76256,0.9999998999999999,66,0,0.319185059,5300.0,6,0,0,0,0.0,0
74666,0.11787764199999999,55,0,0.413910559,9100.0,6,0,2,0,2.0,0
55837,0.499750025,60,0,2.009569378,417.0,2,0,1,0,0.0,0
11096,0.103433079,51,0,0.360677594,12750.0,9,0,2,0,2.0,0
72689,0.46842171899999996,29,0,0.05492601,7500.0,5,0,0,0,0.0,0
2753,0.203512976,41,0,0.5618151060000001,13596.0,15,0,6,0,0.0,0
94337,0.001508913,56,0,0.373370459,7900.0,7,0,2,0,3.0,0
107580,0.35296470399999996,49,0,0.085485752,6000.0,2,0,0,0,2.0,0
2805,0.0014444120000000002,53,0,0.18896051600000002,2481.0,5,0,1,0,0.0,0
118495,0.024817053999999998,73,0,0.307769223,10000.0,8,0,1,0,0.0,0
55851,0.0,31,1,0.403250774,2583.0,5,0,0,2,0.0,1
2818,0.2092932,76,0,0.6910475309999999,4333.0,22,0,2,0,0.0,0
52933,0.002607529,72,0,0.85198732,4100.0,11,0,2,0,0.0,0
91882,0.802079924,44,0,0.22683596399999997,2913.0,3,0,0,0,2.0,0
49208,0.037984245,64,0,0.067988669,6000.0,9,0,0,0,0.0,0
65571,0.15003092699999998,61,1,0.337205676,12825.0,14,0,3,0,1.0,0
127578,0.7977340890000001,39,0,1.222363083,3943.0,4,0,0,0,2.0,0
130500,0.013319734,78,0,0.0030909390000000004,6146.0,3,0,0,0,0.0,0
114438,0.081148564,28,0,0.23658780399999998,3000.0,5,0,0,0,1.0,1
24283,0.01479872,59,0,0.364849188,5171.0,10,0,2,0,0.0,0
104002,0.6087722289999999,42,0,0.490434143,5435.0,12,0,1,0,1.0,0
38759,0.188514357,51,0,0.7043294609999999,946.0,4,0,1,0,0.0,0
86839,0.0,81,0,0.0,3522.0,4,0,0,0,1.0,0
72649,0.9296397959999999,54,0,0.6895967470000001,2950.0,7,0,2,0,3.0,0
60838,0.289737255,62,0,0.05358316900000001,6083.0,6,0,0,0,0.0,0
51443,0.280841475,54,0,0.390559441,11439.0,8,0,2,0,5.0,0
102730,0.861046318,34,1,0.056388722,5000.0,5,0,0,0,0.0,0
57457,0.151496886,59,2,0.584087561,4750.0,9,0,3,0,2.0,0
102218,0.9999998999999999,40,1,0.0074060359999999995,5400.0,3,0,0,0,0.0,1
15485,0.36162112700000004,36,0,0.194309151,3900.0,6,0,0,0,0.0,0
41661,0.9999998999999999,63,0,0.315698573,11000.0,5,0,2,0,2.0,0
34634,0.179376509,47,0,0.42827614700000005,4837.0,13,0,1,0,2.0,0
140133,0.28528006,68,0,0.39788816899999996,8333.0,8,0,2,0,0.0,0
72482,0.191085119,47,0,0.46490052600000004,9700.0,6,0,3,0,5.0,0
49825,0.18271896699999998,42,0,0.11445568099999999,8404.0,4,0,0,0,0.0,0
115484,0.7578924659999999,63,0,0.907583516,4100.0,12,0,1,0,0.0,0
75910,0.6004172560000001,49,1,0.6143813579999999,11500.0,13,0,4,0,0.0,0
65192,0.0062748430000000004,58,0,0.005559968,1258.0,2,0,0,0,0.0,0
12376,0.81674555,49,0,0.369089626,5667.0,4,0,2,0,1.0,0
69410,0.043719343,60,0,0.207584178,3058.0,7,0,0,0,0.0,0
76231,0.935306469,25,0,0.007749785,36000.0,2,0,0,0,0.0,0
123386,0.142800978,40,0,0.25722364,14500.0,7,0,2,0,3.0,0
134397,0.9999998999999999,23,0,0.085975436,3500.0,3,0,0,0,1.0,0
77397,0.417109468,41,0,0.4625,9119.0,7,0,2,0,2.0,0
117003,0.055523612,50,0,0.182337539,4200.0,6,0,0,0,4.0,1
63645,0.039236541,35,0,0.277244723,9900.0,14,0,1,0,1.0,0
105927,0.035377422,59,0,0.220129978,6000.0,9,0,0,0,1.0,0
134940,0.008134868,49,0,0.2446599,6600.0,11,0,2,0,1.0,0
136273,0.029464949,56,0,0.375937344,6000.0,11,0,1,0,0.0,0
110795,0.9999998999999999,22,0,0.138557638,1760.0,1,0,0,0,0.0,0
8778,0.311073382,61,1,1.7565522830000002,3700.0,11,0,1,0,1.0,0
54217,0.0,53,0,0.073071302,13000.0,4,0,1,0,3.0,0
142696,0.588918504,43,1,1.04652713,7500.0,15,0,2,0,1.0,1
139678,0.865132916,44,1,0.39665083700000003,4000.0,3,0,1,0,3.0,0
107689,0.125015459,62,0,0.300958988,4900.0,7,0,1,0,0.0,0
124114,0.057929097,37,0,0.541393916,2596.0,5,0,1,0,3.0,0
101320,0.6621388429999999,65,1,0.24183775,11056.0,8,0,2,0,3.0,1
129986,0.275060963,57,0,0.22705153,15000.0,15,0,2,0,1.0,0
122434,0.035755479,23,0,0.002614379,764.0,3,0,0,0,0.0,0
18380,0.245894621,43,0,0.342299453,4200.0,11,0,1,0,1.0,0
5393,0.778959395,29,0,0.6873661670000001,1400.0,11,0,0,0,0.0,0
146674,0.072027615,70,0,0.558229066,4155.0,18,0,1,0,0.0,0
135905,0.0,71,0,0.348974943,2194.0,3,0,1,0,0.0,0
99487,0.42474808700000005,33,0,1.232188621,1950.0,8,0,1,0,0.0,0
2372,0.9999998999999999,89,0,0.0,6000.0,2,0,0,0,0.0,0
137288,0.389035478,43,0,0.790563059,5700.0,8,0,2,0,1.0,0
47488,1.537609224,42,3,0.129210891,6500.0,6,0,0,0,0.0,0
131559,0.6207020329999999,52,4,0.321444106,4597.0,6,0,0,1,1.0,0
129472,0.9999998999999999,43,0,0.275029446,13583.0,9,0,2,0,1.0,0
28567,0.60994455,28,0,0.034634088,8430.0,4,0,0,0,0.0,0
13911,0.131714731,55,0,0.154567272,13333.0,6,0,1,0,2.0,0
121091,0.48372671899999997,55,0,0.489707994,6266.0,16,0,1,0,2.0,0
61234,0.497291935,43,2,0.3249241,13833.0,13,0,2,0,2.0,0
81216,0.403309204,25,2,0.156515319,2708.0,6,0,0,0,1.0,0
43218,0.389348559,40,0,0.340460983,3600.0,5,0,0,0,2.0,0
113920,0.032855265,38,0,0.211159915,6146.0,6,0,2,0,1.0,0
44819,0.000748623,39,0,0.150283239,3000.0,2,0,0,0,0.0,0
861,0.457154579,50,0,0.10342511800000001,13400.0,7,0,0,0,2.0,0
18668,0.12579263300000001,58,0,0.8078845090000001,1800.0,13,0,1,0,1.0,0
144727,0.006909258000000001,88,0,0.001974484,6583.0,5,0,0,0,0.0,0
1746,0.9999998999999999,63,5,0.19461867100000002,11000.0,7,0,2,0,0.0,0
137590,0.006515709000000001,71,0,0.085396427,6381.0,2,0,0,0,1.0,0
13092,0.769195427,59,0,8.96448749,7433.0,8,0,2,0,1.0,0
60849,0.9999998999999999,33,0,0.22346289800000002,7074.0,7,0,0,0,0.0,0
142749,0.023282026,60,0,0.132669757,7333.0,13,0,1,0,1.0,0
95357,0.289873145,52,0,0.385497201,3750.0,16,0,1,0,1.0,0
54337,0.9999998999999999,38,0,0.10114980800000001,6000.0,3,0,0,0,2.0,0
740,0.987668722,39,5,0.6912791859999999,5010.0,14,0,2,0,2.0,1
31262,2.099009901,43,0,0.03331945,2400.0,1,0,0,0,0.0,0
129305,0.06365196599999999,39,0,0.059237079000000005,7680.0,3,0,0,0,3.0,0
108968,0.10573606599999999,50,1,0.740458015,2750.0,9,0,1,0,4.0,0
83926,0.057479353,40,0,0.23848609199999998,4385.0,11,0,1,0,0.0,0
26364,0.744989575,42,0,0.258749028,9000.0,12,0,0,0,2.0,0
112088,1.00208316,60,0,0.319447751,4200.0,10,2,1,0,0.0,1
79766,0.336539195,29,1,0.364254298,2500.0,9,0,0,0,0.0,1
121410,0.432197137,53,0,0.438063439,5989.0,9,0,1,0,3.0,0
15459,0.49284863799999995,52,0,0.524622209,13300.0,18,0,4,0,3.0,0
10436,0.6855406270000001,32,2,0.163854518,2666.0,5,0,0,1,2.0,0
61606,0.147373477,33,0,0.963926174,2383.0,7,0,2,0,2.0,0
51278,0.0,46,0,0.161025511,7917.0,9,0,0,0,1.0,0
64434,0.0,52,1,0.5134883720000001,2149.0,8,0,0,0,0.0,0
94131,0.11672434599999999,76,0,0.528074246,2154.0,10,0,1,1,0.0,0
110254,0.503449655,44,0,0.177663525,3500.0,4,0,0,0,1.0,0
39019,0.0033887009999999996,40,0,1.290521054,5200.0,4,0,3,0,1.0,0
142965,0.6312159270000001,62,2,0.41338091,5604.0,10,0,1,0,1.0,0
80270,0.013945428999999999,53,0,0.00768935,2600.0,4,0,0,0,1.0,0
41186,0.048801493,78,0,0.229554089,5000.0,6,0,1,0,0.0,0
100237,0.004655862,62,0,0.303353755,15832.0,22,0,3,0,0.0,0
19734,0.006674735,72,0,0.20196078399999998,4589.0,7,0,1,0,0.0,0
37976,0.99992511,30,6,1.4168426280000002,8050.0,17,1,7,0,2.0,1
32118,0.036676414,46,1,0.234135667,8682.0,5,0,2,0,2.0,0
13909,0.046769725,62,0,0.320579111,2900.0,10,0,1,0,1.0,0
65272,0.009222988,64,0,0.40191961600000004,5000.0,12,0,2,0,0.0,0
132918,0.149900067,22,0,0.078494624,929.0,5,0,0,0,0.0,0
146828,0.419215251,33,0,0.629533679,4631.0,14,0,1,0,4.0,0
48649,0.8478204509999999,72,0,0.211697076,4000.0,8,0,0,0,0.0,0
95051,0.970461426,44,3,0.413594379,12666.0,8,0,2,1,4.0,0
124369,0.347281322,55,0,0.578253968,6299.0,13,0,1,0,1.0,0
124897,0.5113247639999999,75,0,1.168019988,1600.0,11,0,0,0,0.0,0
69318,0.264043399,34,1,318.0,0.0,3,0,0,0,0.0,0
109859,0.9999998999999999,29,0,0.026438569,4500.0,4,4,0,0,2.0,0
25196,0.046189182,51,0,0.34029725200000005,7131.0,5,0,1,0,2.0,0
98019,0.334039906,41,0,0.352443154,4133.0,8,0,1,0,0.0,0
91687,0.008308264000000001,51,0,0.45982924700000005,9135.0,9,0,2,0,0.0,0
102470,0.864711763,28,0,0.025658114,3000.0,2,0,0,0,0.0,0
117568,0.9999998999999999,25,1,0.001142531,3500.0,1,0,0,0,0.0,0
2689,0.558410262,45,0,0.116188381,10000.0,4,0,1,0,0.0,0
81060,0.0,33,0,0.549556036,4166.0,7,0,2,0,0.0,0
40277,0.000533298,39,0,0.044991002,5000.0,3,0,0,0,3.0,0
6489,0.0,74,0,0.18624504,8316.0,4,0,1,0,0.0,0
105515,0.738510267,37,0,0.43918114700000005,4200.0,10,0,1,0,0.0,0
132147,0.012091038,45,0,0.00459908,5000.0,6,0,0,0,0.0,0
119556,0.9999998999999999,41,0,0.15324074099999999,2159.0,5,0,0,0,1.0,0
14919,0.024602394,82,0,0.015022861,1530.0,5,0,0,0,0.0,0
134651,0.42296650700000005,51,0,1.0652920959999999,3200.0,15,0,2,0,0.0,0
91467,0.531441321,43,0,0.37728482700000004,5634.0,9,0,2,0,0.0,0
82887,0.247048297,55,0,1.2553102870000001,2400.0,15,0,1,0,1.0,0
121129,0.066939585,41,0,0.369059325,6101.0,12,0,1,0,2.0,0
37688,0.135196395,45,1,0.544542215,13750.0,10,0,3,0,2.0,0
93068,0.290640691,54,0,0.324401198,13359.0,10,0,1,0,3.0,0
85295,0.45144922200000004,49,0,0.328237669,10400.0,9,0,2,0,0.0,0
104948,0.000666593,31,1,0.525061339,2852.0,7,0,1,0,2.0,0
97661,0.037131843,32,0,0.711457708,5000.0,8,0,2,0,0.0,0
105621,0.471989059,58,0,0.6013306039999999,7815.0,13,0,1,0,1.0,0
22066,0.725659293,41,0,0.432313495,4771.0,7,0,1,0,0.0,1
107575,0.15701399900000002,58,0,0.26037917,12500.0,5,0,1,0,1.0,0
116738,0.049098487,43,0,0.26746480699999997,7600.0,12,0,1,0,1.0,0
142239,0.12099193400000001,76,0,0.10671936800000001,4300.0,7,0,0,0,0.0,0
96214,0.6908370540000001,51,3,0.47780986,9350.0,13,2,3,1,4.0,0
100352,0.312576701,31,0,0.33365019,7363.0,7,0,0,0,2.0,0
58607,0.026093996,41,0,0.080242042,3800.0,5,0,0,0,0.0,0
74013,0.013246408999999999,34,0,0.35787276100000004,9100.0,14,0,4,1,4.0,0
86908,0.022563232000000003,57,0,0.009373828,8000.0,9,0,0,0,0.0,0
121634,0.06596179,47,0,0.376135472,8916.0,10,0,2,0,2.0,0
114965,0.049353138,35,0,0.520072716,6600.0,7,0,1,0,0.0,0
105230,0.595090332,36,0,0.27545423399999996,5833.0,8,0,1,0,0.0,1
144488,0.192992072,51,0,1.681014604,1300.0,10,0,1,0,1.0,0
133127,0.371738581,66,0,0.16979850600000002,13250.0,6,0,0,0,0.0,0
138545,0.047185104000000005,84,0,0.9793246040000001,1450.0,7,0,1,0,0.0,0
123419,0.014996632,57,0,0.0062851159999999994,10500.0,19,0,0,0,0.0,0
96870,0.057174435999999995,61,0,0.669038649,14333.0,12,0,2,0,0.0,0
55923,0.955217575,37,0,0.323455909,2800.0,8,0,0,0,0.0,0
63761,0.545610816,42,1,0.30521274600000003,5428.0,5,0,0,0,4.0,0
25624,0.10790767400000001,48,0,0.01845586,3250.0,4,0,0,0,0.0,0
38105,0.056200047999999996,51,0,0.24115831899999998,12638.0,13,0,2,0,1.0,0
52404,0.289391732,42,0,0.280670422,7278.0,5,0,2,0,2.0,0
28421,0.001171669,46,0,0.309910568,5478.0,20,0,1,0,0.0,0
123585,0.571713762,63,0,0.35021481600000004,7680.0,10,0,1,0,1.0,0
35452,0.9999998999999999,84,0,0.0,3174.0,1,0,0,0,0.0,0
71613,0.095133453,78,0,0.126069914,12500.0,5,0,2,0,0.0,0
149348,0.361839945,49,0,0.192733939,12000.0,9,0,1,0,1.0,0
72664,0.9999998999999999,38,1,0.5711654829999999,3800.0,3,0,2,1,2.0,0
143305,0.968733182,42,0,0.477593616,4886.0,6,0,0,0,2.0,0
24998,0.047055797999999996,57,0,0.10011537,7800.0,9,0,1,0,0.0,0
37765,0.029020396,69,0,0.301267542,8835.0,6,0,1,0,0.0,0
142647,0.206986201,39,0,0.143285671,10000.0,8,0,0,0,1.0,0
131040,0.14213879599999998,55,0,0.592163135,2500.0,6,0,2,0,0.0,0
30806,0.036910679,51,0,0.224387242,9750.0,8,0,2,0,0.0,0
38387,0.357099148,62,0,1.776149234,1500.0,10,0,2,0,0.0,0
62584,0.092558147,43,0,0.133394664,25000.0,11,0,1,0,2.0,0
85834,0.015167446000000001,58,0,0.232112517,10593.0,11,0,2,0,5.0,0
56832,0.21005396,72,0,0.319141059,2700.0,16,0,0,0,0.0,0
63577,0.14878035,60,0,0.315685953,6100.0,13,0,1,0,1.0,0
91359,0.033280507,35,0,0.22652187199999999,6537.0,6,0,1,0,0.0,0
90430,0.102636305,44,1,0.20848531399999998,10417.0,8,0,2,0,2.0,0
76048,0.9999998999999999,51,0,0.0,1445.0,1,0,0,0,0.0,0
13783,0.045328050999999994,49,0,0.31296088,8000.0,5,0,1,0,3.0,0
60059,0.083832335,29,0,0.00049975,2000.0,1,0,0,0,0.0,0
63176,0.15195653,59,0,0.205504947,10208.0,5,0,2,0,0.0,0
80767,0.977348434,45,0,0.357484407,9619.0,7,0,3,0,1.0,0
1974,0.004570993,28,0,0.008594983,5700.0,4,0,0,0,0.0,0
75468,0.009193011,36,0,0.30394493,3776.0,9,0,2,0,0.0,0
7380,0.035482212,70,0,0.5780028939999999,3454.0,10,0,0,0,0.0,0
2389,0.771024905,50,1,0.350720659,8741.0,14,0,2,0,5.0,0
57894,0.064771661,60,0,0.259104228,7166.0,19,0,1,0,0.0,0
53452,0.16876924100000001,46,0,0.088102671,5765.0,7,0,1,0,0.0,0
88956,0.146338335,62,1,0.113777245,5000.0,18,0,0,0,0.0,0
108724,0.20838183899999999,53,1,0.203433635,10833.0,7,0,1,0,2.0,0
49173,0.297874468,54,0,0.169025912,8335.0,13,0,0,0,0.0,0
10328,0.137941468,59,0,0.594922346,14100.0,22,0,6,0,0.0,0
20077,0.27942286899999996,56,0,0.253650816,13900.0,5,0,1,0,0.0,0
102425,0.9999998999999999,35,0,0.060622175,3760.0,1,0,0,0,2.0,0
93107,0.002499923,35,1,0.49985891600000004,7087.0,7,0,2,0,1.0,0
50357,0.777174198,50,0,0.7676974940000001,6822.0,12,0,2,0,3.0,0
38038,0.581766715,58,0,0.812743715,12052.0,26,0,2,0,0.0,0
61219,0.036087539,47,0,1.3548890969999998,3200.0,14,0,2,0,2.0,0
71800,0.9999998999999999,49,0,0.34683724200000005,2813.0,5,0,1,0,0.0,0
127767,0.9999998999999999,49,0,0.0,2333.0,0,0,0,0,1.0,0
38461,0.013239932,41,0,0.46293007,15200.0,30,0,3,0,0.0,0
3483,0.007182445,59,0,0.223449216,7334.0,12,0,2,0,0.0,0
146268,0.6268631029999999,57,0,0.255593051,8000.0,16,0,0,0,0.0,0
27879,0.020789561,70,0,0.006895332,5655.0,7,0,0,0,0.0,0
139365,0.022636532999999997,48,0,0.00264667,6800.0,6,0,0,0,0.0,0
95474,0.9999998999999999,69,0,0.362574945,3168.0,3,0,2,0,0.0,0
77506,0.9999998999999999,23,0,0.0,1200.0,0,2,0,0,0.0,1
104785,0.051603301,69,1,0.48056311,6250.0,11,0,1,0,0.0,0
139326,0.005094995,45,0,0.47742043,6000.0,7,2,3,0,2.0,1
79453,0.665132519,47,4,0.324540463,8377.0,5,0,1,0,1.0,0
117836,0.9664666759999999,46,0,0.263206502,5413.0,4,0,1,0,0.0,0
21961,0.053356562999999996,80,0,0.214808466,15166.0,8,0,2,0,0.0,0
12804,0.9999998999999999,38,0,0.018173557,2200.0,2,1,0,0,2.0,0
55201,0.030407262,81,0,0.46151282899999996,3000.0,19,0,1,0,0.0,0
26692,0.021458314,66,0,0.533183352,8000.0,10,0,3,0,0.0,0
111677,0.060477954,30,0,0.252312246,2702.0,18,0,0,0,0.0,0
19151,0.040160642999999996,42,0,0.118315407,6600.0,9,0,0,0,2.0,0
88842,0.6841361090000001,57,0,0.289375582,8583.0,8,0,1,0,1.0,0
146827,0.189451675,63,0,0.322298563,1600.0,10,0,0,0,0.0,0
31086,0.028517591000000002,59,0,0.049798685999999995,18875.0,11,0,1,0,0.0,0
131891,0.7088565,40,0,1.024195161,5000.0,11,0,2,0,0.0,0
63905,0.0124531,79,1,0.22455508899999999,5000.0,20,0,1,0,0.0,0
140317,0.81851657,33,2,0.586503749,3600.0,6,0,2,0,1.0,0
17935,0.33288948100000004,24,0,0.004372267,1600.0,1,0,0,0,1.0,0
26015,0.309921089,59,1,0.306444135,2156.0,8,0,2,0,0.0,0
137599,0.99570043,41,0,0.258908547,4012.0,4,0,1,0,0.0,1
57566,0.0,59,0,0.120456664,8583.0,3,0,1,0,1.0,0
26976,0.8166877370000001,37,0,0.306899138,5333.0,7,0,1,0,3.0,0
9491,0.9999998999999999,22,0,0.0,0.0,2,0,0,0,0.0,0
40630,0.034357216,53,0,0.335332762,3500.0,6,0,1,0,3.0,0
116422,0.209953463,52,0,0.304677623,8700.0,12,0,2,0,0.0,0
19083,0.551054225,46,0,0.425905598,5465.0,5,0,2,0,3.0,0
7877,0.73271756,66,3,0.519458734,8941.0,11,1,3,0,0.0,0
115476,0.059315924000000006,63,0,0.272811918,4295.0,18,0,1,0,2.0,0
76373,0.0,55,0,0.825497878,6125.0,14,0,3,0,1.0,0
84920,0.267877513,44,0,1.0273213959999998,5416.0,10,0,6,0,0.0,0
102876,0.05045397099999999,47,0,0.131488456,6106.0,2,0,1,0,3.0,0
29855,0.220665847,77,0,0.033193361,5000.0,4,0,0,0,0.0,0
144175,0.074920456,37,0,0.061250143,8750.0,6,0,0,0,1.0,0
4703,0.041831939,72,0,0.263865943,4236.0,5,0,1,0,1.0,0
127465,0.36032914200000005,53,0,0.794241152,6667.0,25,0,2,0,1.0,0
48684,0.888475137,53,6,0.30324516,11000.0,13,0,1,1,0.0,1
106206,0.064671852,34,0,0.43862482700000005,4333.0,6,0,1,0,1.0,0
131905,0.5911201070000001,45,0,0.450116953,9832.0,8,0,1,0,1.0,0
140173,0.0,54,0,0.18645423600000002,15000.0,20,0,1,0,0.0,0
127549,0.07189204099999999,43,1,0.290609945,11000.0,13,0,1,0,3.0,0
67985,0.0,53,0,6.752264917000001,3200.0,4,0,1,0,0.0,0
124135,0.015681013,68,0,0.170765847,5000.0,6,0,1,0,0.0,0
19789,0.008776529,54,0,0.18758124199999998,10000.0,14,0,2,0,0.0,0
80664,0.193887032,81,0,0.38453848700000004,3000.0,26,0,1,0,0.0,0
88915,0.012874983999999999,31,0,0.404132415,4500.0,5,0,2,0,0.0,0
147707,0.835272782,51,0,0.47253634899999997,3713.0,7,0,0,0,1.0,0
140690,0.022317222999999997,44,0,0.00779844,3333.0,4,0,0,0,0.0,0
125516,0.944111776,33,2,0.205128205,6200.0,4,1,0,1,0.0,1
62791,0.999577475,48,0,2.86285397,1800.0,12,0,1,0,2.0,0
148912,0.167402356,67,0,0.24845859,6000.0,12,0,3,0,0.0,0
36483,0.17011364399999998,39,1,0.158226473,4600.0,16,0,0,0,2.0,0
89016,0.21056844,69,0,2.9234608989999997,600.0,25,0,0,0,0.0,0
102492,0.569821931,53,0,3.562283737,577.0,12,0,1,0,1.0,0
38122,0.95489149,48,4,0.6918682159999999,5250.0,14,0,2,0,3.0,0
86388,1.0061199509999998,32,2,0.651159561,7200.0,11,1,3,0,0.0,1
58192,0.357976807,41,0,0.607515204,4603.0,19,0,2,0,0.0,0
82024,0.032769921,46,0,0.25477452300000003,10000.0,7,0,2,0,0.0,0
59189,0.010864955,67,0,0.465125348,17949.0,21,0,4,0,1.0,0
16756,0.011973369,61,0,0.260369815,2000.0,12,0,1,0,0.0,0
21954,0.004666572,55,1,1.390200445,2244.0,13,0,3,0,1.0,1
113298,0.256627284,64,0,4.581673307,250.0,9,0,0,0,0.0,0
89198,0.335463691,75,0,0.499933342,7500.0,25,0,2,0,1.0,0
47673,0.254267185,58,0,0.522526602,4416.0,15,0,1,0,0.0,0
149380,0.105286926,50,0,0.301334933,6666.0,7,0,1,0,0.0,0
74597,0.19797442399999998,49,0,1.071464268,2000.0,9,0,1,0,0.0,0
35373,0.99580042,50,0,0.216371151,7500.0,4,0,1,0,3.0,0
134729,0.914373762,55,0,0.6727443359999999,7458.0,19,0,2,0,0.0,0
107960,1064.0,81,0,0.002980483,10400.0,4,0,0,0,0.0,0
51175,0.009999459,81,0,0.002148689,2326.0,3,0,0,0,0.0,0
35900,0.21089781300000002,55,0,0.254624229,6000.0,6,0,2,1,0.0,0
44002,0.710028478,60,1,0.350087159,3441.0,13,0,1,0,0.0,1
122863,0.9999998999999999,48,0,0.001249219,1600.0,1,0,0,0,0.0,1
87179,0.005987364,67,0,0.00419916,5000.0,10,0,0,0,0.0,0
96257,0.141559763,31,1,0.37450022200000005,2250.0,14,0,0,0,1.0,0
132801,0.011148271999999999,88,0,0.00279888,2500.0,5,0,0,0,1.0,0
53310,1.050599201,31,3,0.6238283689999999,4800.0,11,1,2,0,0.0,1
49873,0.072680357,40,0,0.049875312000000005,400.0,3,0,0,0,2.0,0
5488,0.010851591,79,1,0.005387535,8166.0,16,0,0,0,0.0,0
128612,0.023985037,71,0,0.018993668999999998,3000.0,14,0,0,0,1.0,0
107984,0.028177391,43,0,0.00956106,2300.0,3,0,0,0,3.0,0
93321,0.097720927,59,1,0.023991276000000002,1833.0,7,0,0,0,0.0,0
63774,0.016703755,76,0,0.35882186299999996,3530.0,8,0,1,0,0.0,0
126045,0.022849243999999998,36,1,0.48964433700000004,7000.0,11,0,3,0,0.0,0
84754,0.32389767199999997,48,0,1.111357956,3600.0,14,0,2,0,0.0,0
27424,0.08683329599999999,43,0,0.5242484279999999,11608.0,18,0,3,0,2.0,0
37588,0.12518939,46,0,0.294282287,2500.0,7,0,0,0,1.0,0
52521,0.022553673,53,0,0.011149558,2600.0,7,0,1,0,2.0,0
13847,0.0,53,0,0.421883877,8800.0,14,0,3,0,0.0,0
72443,0.0,39,0,0.304385088,7000.0,3,0,1,0,2.0,0
103581,0.68507686,44,2,0.322989885,5832.0,6,0,1,0,2.0,0
124299,0.0,34,0,1.263554217,3983.0,10,0,3,0,2.0,0
127825,0.265175719,52,0,0.259290118,6000.0,6,0,2,0,0.0,0
2008,0.015679373,73,0,0.182954261,4000.0,6,0,1,0,0.0,0
58635,0.030042729,68,0,0.28571428600000004,2225.0,11,0,1,0,0.0,0
103183,0.0,84,0,0.0,0.0,4,0,0,0,0.0,0
36358,0.412041691,25,1,0.334073745,2250.0,7,0,0,0,0.0,0
11733,0.652389576,48,2,0.55977609,2500.0,7,0,1,0,2.0,0
90877,0.8489325790000001,49,0,0.855093995,17500.0,18,0,12,0,3.0,1
